Record Id,Account Owner.id,Rating,Account Name,Phone,Account Site,Fax,Parent Account.id,Website,Account Number,Ticker Symbol,Account Type,Ownership,Industry,Employees,Annual Revenue,SIC Code,Created By.id,Modified By.id,Created Time,Modified Time,Billing Street,Shipping Street,Billing City,Shipping City,Billing State,Shipping State,Billing Code,Shipping Code,Billing Country,Shipping Country,Description,Currency,Exchange Rate,Last Activity Time,Layout.id,Score,Positive Score,Negative Score,Positive Touch Point Score,Touch Point Score,Negative Touch Point Score,Tag,Account Image,User Modified Time,System Related Activity Time,User Related Activity Time,System Modified Time,Change Log Time,Locked,Last Enriched Time,Enrich Status,Contracts Counterparty Id,KMHFL Code,Emergency Contact,Email,Number of beds in the hospital,Number of critical care beds,Number of beds in the ED,ED Department,County erGoogle Drive URL,Google Maps URL,Piped Oxygen in ED,Alternate Email,Alternate Phone
zcrm_5621728000001230447,zcrm_5621728000000399001,Not Active,St. Joseph's Mission Hospital - Migori,0722454556,,,zcrm_5621728000000485475,https://www.ombohospital.or.ke/index.php/en/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Migori,,2023-05-12 16:24:50,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14110,0722 454556,,0,0,0,No,https://drive.google.com/drive/folders/134935jzL7KCg4EsUhkZOMEXrOVeGHm89?usp=share_link,https://goo.gl/maps/RNQia4kVtHW7xt3D6?coh=178573&entry=tt,No,,
zcrm_5621728000001230448,zcrm_5621728000000399001,Not Active,St. Camillus Mission Hospital,0708540829,,,zcrm_5621728000000485475,https://karungu.net/st-camillus-hospital/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Migori,,2023-05-12 16:24:50,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14103,0725 725032,stcamilluskarungu@gmail.com,141,0,2,No,https://drive.google.com/drive/folders/134935jzL7KCg4EsUhkZOMEXrOVeGHm89?usp=share_link,https://goo.gl/maps/wgF9LxQoAt3qHbau6?coh=178573&entry=tt,No,,
zcrm_5621728000001230449,zcrm_5621728000000399001,Active,Kisii Teaching & Referral Hospital,0722362198,,,zcrm_5621728000000486001,https://www.ktrh.or.ke/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisii,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13703,0758721997,info@ktrh.or.ke,48,0,0,Yes,https://drive.google.com/drive/folders/1h1i3mtgbHl9RwbMeBAxF1VxV-OQhRz3L?usp=share_link,https://goo.gl/maps/XKz4mPCNUrPwK1tX7?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230454,zcrm_5621728000000399001,Not Active,Gesusu Sub-County Referral Hospital,0738868736,,,zcrm_5621728000000486001,https://gesusu-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisii,,2023-05-12 16:24:50,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13564,0735 744786,,31,0,2,Yes,https://drive.google.com/drive/folders/1h1i3mtgbHl9RwbMeBAxF1VxV-OQhRz3L?usp=share_link,https://goo.gl/maps/aw8AFwBvYHBjxaQf6?coh=178573&entry=tt,No,,
zcrm_5621728000001230455,zcrm_5621728000000399001,Not Active,Nyamache Sub-County Referral Hospital,0717762315,,,zcrm_5621728000000486001,https://nyamache-subcounty-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisii,,2023-05-12 16:24:50,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13891,0717 762315,,45,0,4,No,https://drive.google.com/drive/folders/1h1i3mtgbHl9RwbMeBAxF1VxV-OQhRz3L?usp=share_link,https://goo.gl/maps/EdyESP1zN6k4qS2YA?coh=178573&entry=tt,No,,
zcrm_5621728000001230456,zcrm_5621728000000399001,Active,Gucha Sub County Referral Hospital,0735680225,,,zcrm_5621728000000486001,https://gucha-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisii,,2023-05-12 16:24:50,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13594,0735 680225,,52,0,0,No,https://drive.google.com/drive/folders/1h1i3mtgbHl9RwbMeBAxF1VxV-OQhRz3L?usp=share_link,https://goo.gl/maps/2vcV11VSfU9xPTHv8?coh=178573&entry=tt,No,,
zcrm_5621728000001230457,zcrm_5621728000000399001,Not Active,Keumbu Sub-County Referral Hospital,0707448583,,,zcrm_5621728000000486001,https://keumbu-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisii,,2023-05-12 16:24:50,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13680,0707 448583,,36,0,0,No,https://drive.google.com/drive/folders/1h1i3mtgbHl9RwbMeBAxF1VxV-OQhRz3L?usp=share_link,https://goo.gl/maps/SDDQZz3PF5ypKhpFA?coh=178573&entry=tt,No,,
zcrm_5621728000001230458,zcrm_5621728000000399001,Active,St. Catherine Inchuni,,,,zcrm_5621728000000486001,https://stcatherineichuni.org/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:51,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisii,,2023-06-13 16:05:26,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:51,,false,,,,20914,0701115237,info@stcatherineichuni.org,100,0,6,No,https://drive.google.com/drive/folders/1h1i3mtgbHl9RwbMeBAxF1VxV-OQhRz3L?usp=share_link,https://goo.gl/maps/opy3RMfkdowGybRt6?coh=178573&entry=tt,No,,
zcrm_5621728000001230459,zcrm_5621728000000399001,Not Active,Christamarianne Mission Hospital,0720266999,,,zcrm_5621728000000486001,https://christamariannefsj.org/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:51,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisii,,2023-05-12 16:24:50,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:51,,false,,,,13527,0729 835 635,info@christamariannefsj.org,250,0,0,Yes,https://drive.google.com/drive/folders/1h1i3mtgbHl9RwbMeBAxF1VxV-OQhRz3L?usp=share_link,https://goo.gl/maps/5cbioCwauYDPPpJP9?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230460,zcrm_5621728000000399001,Not Active,Tabaka Mission Hospital,0721361953,,,zcrm_5621728000000486001,,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:51,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kisii,,2023-05-12 16:24:50,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:51,,false,,,,14139,0721 361953,,262,0,20,Yes,https://drive.google.com/drive/folders/1h1i3mtgbHl9RwbMeBAxF1VxV-OQhRz3L?usp=share_link,https://goo.gl/maps/qdtkweMbXdXTGwjv5?coh=178573&entry=tt,No,,
zcrm_5621728000001230461,zcrm_5621728000000399001,Active,Nyamira County Referral Hospital,,,,zcrm_5621728000000486488,https://nyamira-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:51,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nyamira,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:51,,false,,,,13912,0758 721998,,230,3,5,No,https://drive.google.com/drive/folders/13Vx04YWbnx6ibfo7J58wUIXHZMx_av0Q?usp=share_link,https://goo.gl/maps/MAJYwQBecWPZ21Vj8?coh=178572&entry=tt,No,,
zcrm_5621728000001230466,zcrm_5621728000000399001,Active,Mama Lucy Kibaki Hospital,,,,zcrm_5621728000000484223,https://mama-lucy-kibaki-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:51,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nairobi,,2023-05-19 11:10:28,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:51,,false,,,,17411,0758 721998,,200,3,8,Yes,https://drive.google.com/drive/folders/1bF7ytsWtAsufV7dzKWLo4Tmyd7ksdboi?usp=share_link,https://goo.gl/maps/esJmtiBTrjGQi1Xp6?coh=178573&entry=tt,No,,
zcrm_5621728000001230471,zcrm_5621728000000399001,Active,Mbagathi Hospital,0722919084,,,zcrm_5621728000000484223,https://mbagathi-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:51,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nairobi,,2023-06-02 16:06:42,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:51,,false,,,,13080,020 2724712,emadauc2@gmail.com,140,0,8,Yes,https://drive.google.com/drive/folders/1bF7ytsWtAsufV7dzKWLo4Tmyd7ksdboi?usp=share_link,https://goo.gl/maps/ExxsfAb9Y97iphJp7?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230472,zcrm_5621728000000399001,Active,Kenyatta National Hospital (KNH),020 2737390,,,zcrm_5621728000000484223,https://knh.or.ke/,0,,National Referral Hospital,National Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:09:11,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nairobi,,2023-06-20 14:09:11,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:51,,false,,,,13023,0719 510510,,1455,,0,Yes,https://drive.google.com/drive/folders/1bF7ytsWtAsufV7dzKWLo4Tmyd7ksdboi?usp=share_link,https://goo.gl/maps/z42jdo7hzJYtg7597?coh=178572&entry=tt,Yes,,
zcrm_5621728000001441002,zcrm_5621728000000399001,Active,Rongo Subcounty Hospital,0725976059,,,zcrm_5621728000000485475,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000450001,zcrm_5621728000000450001,2023-05-19 08:35:42,2023-06-20 14:03:51,,,,,,,,,,,,KES,1.000000000,2023-07-02 20:12:04,zcrm_5621728000000091029,0,0,0,0,0,0,Migori,,,,2023-07-02 20:12:04,2023-06-20 14:03:51,,false,,,,14058,0700674952,oburachristian@gmail.com,42,0,0,Yes,https://drive.google.com/drive/folders/134935jzL7KCg4EsUhkZOMEXrOVeGHm89?usp=share_link,https://goo.gl/maps/UqLyKRHWmLpi51x67?coh=178572&entry=tt,No,,
zcrm_5621728000001444004,zcrm_5621728000000399001,Active,Ikutha Subcounty Hospital,0745624264,,,zcrm_5621728000000484509,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000450001,zcrm_5621728000003162001,2023-05-19 11:37:25,2023-08-07 15:09:53,,,,,,,,,,,,KES,1.000000000,2023-08-07 15:09:53,zcrm_5621728000000091029,0,0,0,0,0,0,Kitui,,2023-08-07 15:09:53,,,2023-08-07 15:09:53,,false,,,,12080,,evansadino@gmail.com,35,0,2,No,https://drive.google.com/drive/folders/1anExYztCK-MgJw8zWbDxwHVfAe3GXMtR?usp=share_link,https://goo.gl/maps/CxmZHcY258tgE5df8?coh=178572&entry=tt,No,,
zcrm_5621728000001444015,zcrm_5621728000000399001,Active,Endebess Subcounty Hospital,0733766251,,,zcrm_5621728000000484445,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000450001,zcrm_5621728000003162001,2023-05-19 11:47:11,2023-08-07 15:24:40,,,,,,,,,,,,KES,1.000000000,2023-08-07 15:24:40,zcrm_5621728000000091029,0,0,0,0,0,0,Trans Nzoia,,2023-08-07 15:24:39,,,2023-08-07 15:24:40,,false,,,,14455,,brendawakoli38@gmail.com,20,0,0,No,https://drive.google.com/drive/folders/1LTk5vXAalQEVS7bvqFeVJeXlD9wmfTNR?usp=share_link,https://goo.gl/maps/g5eUTJMdtyvVeQgA7?coh=178572&entry=tt,No,,
zcrm_5621728000001558007,zcrm_5621728000000399001,Active,Ndhiwa Sub-County Hospital,0725976059,,,zcrm_5621728000000486210,,0,,Sub-County Hospital,County Government,,,,,zcrm_5621728000000450001,zcrm_5621728000003162001,2023-05-25 10:32:26,2023-08-07 15:12:36,,,,,,,,,,,,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Homa Bay,,2023-08-07 15:12:36,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-08-07 15:12:36,,false,,,,13841,,oburachrishan@gmail.com,25,0,0,Yes,https://drive.google.com/drive/folders/1MLVky2-71KbaeFJ4XQOGGEisctJVPbmP?usp=share_link,https://goo.gl/maps/hBzSqnzjBDXqhvHeA?coh=178572&entry=tt,No,,
zcrm_5621728000001664001,zcrm_5621728000000399001,Active,Mogotio Subcounty Hospital,0720017339,,,zcrm_5621728000000484731,,0,,Sub-County Hospital,County Government,,,,,zcrm_5621728000000450001,zcrm_5621728000003162001,2023-05-30 11:44:27,2023-08-07 15:11:03,,,,,,,,,,,,KES,1.000000000,2023-08-15 19:04:43,zcrm_5621728000000091029,0,0,0,0,0,0,Vihiga,,2023-08-07 15:11:03,2023-08-15 19:04:43,2023-08-08 14:24:37,2023-08-07 15:11:03,,false,,,,20005,,ndigolynn@gmail.com,120,4,0,No,https://drive.google.com/drive/folders/1VxR5F7SLr_iSpCqZQgel0FR-nymRs5IA?usp=share_link,https://goo.gl/maps/yq8kBxBidrJqoTbJ7?coh=178573&entry=tt,Yes,,
zcrm_5621728000001672001,zcrm_5621728000000399001,Active,"Kenyatta University Teaching, Referral & Research Hospital (KUTRRH)",0800 721 038,,,zcrm_5621728000000484223,https://www.kutrrh.go.ke/,0,,National Referral Hospital,National Government,,,,,zcrm_5621728000000450001,zcrm_5621728000003162001,2023-05-30 14:03:23,2023-08-07 15:04:06,,,,,,,,,,,,KES,1.000000000,2023-08-07 15:04:06,zcrm_5621728000000091029,0,0,0,0,0,0,Nairobi,,2023-08-07 15:04:06,,,2023-06-20 14:03:51,,false,,,,24979,1558,customercare@kutrrh.go.ke,,,,,https://drive.google.com/drive/folders/1bF7ytsWtAsufV7dzKWLo4Tmyd7ksdboi?usp=share_link,https://goo.gl/maps/WRdRoQMB3ArkNuJX8?coh=178573&entry=tt,No,,
zcrm_5621728000001676001,zcrm_5621728000000399001,Active,Kapsabet County Referral Hospital,0727602559,,,zcrm_5621728000000486178,,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000450001,zcrm_5621728000003162001,2023-05-30 14:59:49,2023-08-04 10:31:49,,,,,,,,,,,,KES,1.000000000,2023-08-04 10:31:49,zcrm_5621728000000091029,0,0,0,0,0,0,Nandi,,2023-08-04 10:31:49,,,2023-06-20 14:03:51,,false,,,,14749,"0719222444,05352081",medsupkapsabetrvp@yahoo.com,250,5,3,No,https://drive.google.com/drive/folders/1qbE8UjamoAAq2Kuewj7sYZMtZdDh7ppB?usp=share_link,https://goo.gl/maps/6L26v2wL2Pvb1L2C7?coh=178573&entry=tt,Yes,,
zcrm_5621728000001841001,zcrm_5621728000000399001,Not Active,Magutuni Level 4 Hospital,0753792760,,,zcrm_5621728000000484652,,0,,Sub-County Hospital,County Government,,,,,zcrm_5621728000000450001,zcrm_5621728000003162001,2023-06-08 14:47:08,2023-08-07 15:17:20,,,,,,,,,,,,KES,1.000000000,2023-08-07 15:17:20,zcrm_5621728000000091029,0,0,0,0,0,0,Tharaka-Nithi,,2023-08-07 15:17:20,,2023-07-01 20:28:29,2023-08-07 15:17:20,,false,,,,12445,0713840753,,44,0,0,No,https://drive.google.com/drive/folders/10V5pq6Ogll2znEtHGEaiRVENYMTYXq1d?usp=drive_link,https://goo.gl/maps/ZMW3TvT7SUFcJTYQ9,No,,
zcrm_5621728000002520001,zcrm_5621728000000399001,Active,Nandi Hills Sub-County Hospital,,,,zcrm_5621728000000486178,,0,,Sub-County Hospital,County Government,,,,,zcrm_5621728000000450001,zcrm_5621728000003162001,2023-07-07 11:24:26,2023-08-07 15:19:12,,,,,,,,,,,,KES,1.000000000,2023-08-07 15:19:12,zcrm_5621728000000091029,0,0,0,0,0,0,,,2023-08-07 15:19:12,,,2023-08-07 15:19:12,,false,,,,14179,,nandihillsdhosp@yahoo.com,89,,,,https://drive.google.com/drive/folders/1qbE8UjamoAAq2Kuewj7sYZMtZdDh7ppB?usp=drive_link,https://goo.gl/maps/3h6zKVsm7qHgqaTC8,No,,
zcrm_5621728000002520006,zcrm_5621728000000399001,Active,Meteitei Sub-County Hospital,,,,zcrm_5621728000000486178,,0,,Sub-County Hospital,County Government,,,,,zcrm_5621728000000450001,zcrm_5621728000003162001,2023-07-07 11:29:17,2023-08-07 15:27:19,,,,,,,,,,,,KES,1.000000000,2023-08-07 15:27:19,zcrm_5621728000000091029,0,0,0,0,0,0,,,2023-08-07 15:27:19,,,2023-08-07 15:27:19,,false,,,,15181,,,28,,,,https://drive.google.com/drive/folders/1qbE8UjamoAAq2Kuewj7sYZMtZdDh7ppB?usp=drive_link,https://goo.gl/maps/ZSVfMDqMuPerj2cXA,No,,
zcrm_5621728000002623020,zcrm_5621728000000399001,Active,Ammusait General Hospital,0728646125,,,zcrm_5621728000000485706,,0,,NGO Hospital,NGO,,,,,zcrm_5621728000000450001,zcrm_5621728000003162001,2023-07-12 12:31:32,2023-08-07 14:56:49,,,,,,,,,,,,KES,1.000000000,2023-08-07 14:56:49,zcrm_5621728000000091029,0,0,0,0,0,0,,,2023-08-07 14:56:49,,,,,false,,,,25412,,feedback.kakuma@rescue.org,40,,,,https://drive.google.com/drive/folders/1ocYbVI9tZ6nr1bEnoAZBGfhyIXSEYTPF?usp=drive_link,https://goo.gl/maps/vdPCf62APAA46eHQ7,,,
zcrm_5621728000003185003,zcrm_5621728000000399001,Active,Kamwosor Sub-County Hospital,0708289607,,,zcrm_5621728000000486095,,0,,Sub-County Hospital,County Government,,,,,zcrm_5621728000000450001,zcrm_5621728000003162001,2023-08-02 11:31:33,2023-08-07 15:04:41,,,,,,,,,,,,KES,1.000000000,2023-08-07 15:04:41,zcrm_5621728000000091029,0,0,0,0,0,0,,,2023-08-07 15:04:41,,,,,false,,,,14680,,,28,,,,https://drive.google.com/drive/folders/11CQvvnSQBU6zHJPBMX0imaevkQMJ3URQ?usp=drive_link,https://goo.gl/maps/Emtu6Ga8zDGTM58f9,No,,
